"616","405",3,"0",NULL,"178",NULL,"2011-05-01","2020-05-23","0","0","-1"
"617","157",2,"0",NULL,"561",NULL,"2014-08-31","2020-05-23","0","0","-1"
"618","406",3,"0",NULL,"489",NULL,"2011-05-01","2020-05-23","0","0","-1"
"619","407",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"620","408",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"621","409",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"622","410",3,"0",NULL,"463",NULL,"2011-05-01","2020-05-23","0","0","-1"
"623","411",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"624","412",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"625","413",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"626","414",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"627","415",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"628","416",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"629","417",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"630","418",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"631","419",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"632","420",3,"0",NULL,"463",NULL,"2011-05-01","2020-05-23","0","0","-1"
"633","421",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"634","158",2,"0",NULL,"561",NULL,"2014-08-31","2020-05-23","0","0","-1"
"635","422",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"636","423",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"637","424",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"638","159",2,"0",NULL,"561",NULL,"2014-08-31","2020-05-23","0","0","-1"
"639","160",2,"0",NULL,"561",NULL,"2014-08-31","2020-05-23","0","0","-1"
"640","425",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"641","426",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"642","161",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"643","162",2,"0",NULL,"562",NULL,"2011-05-01","2020-05-23","0","0","-1"
"644","427",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"645","428",3,"0",NULL,"400",NULL,"2017-06-17","2020-05-23","0","0","-1"
"646","428",3,"0",NULL,"728",NULL,"2017-06-17","2020-05-23","0","0","-1"
"647","429",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"648","430",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"649","431",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"650","163",2,"0",NULL,"561",NULL,"2019-06-17","2020-05-23","0","0","-1"
"651","432",3,"0",NULL,"610",NULL,"2011-05-01","2020-05-23","0","0","-1"
"652","433",3,"0",NULL,"663",NULL,"2017-12-15","2020-05-23","0","0","-1"
"653","434",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"654","435",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"655","436",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"656","437",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"657","438",3,"0",NULL,"400",NULL,"2017-06-17","2020-05-23","0","0","-1"
"658","438",3,"0",NULL,"728",NULL,"2017-06-17","2020-05-23","0","0","-1"
"659","439",3,"0",NULL,"192",NULL,"2011-05-01","2020-05-23","0","0","-1"
"660","440",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"661","441",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"662","442",3,"0",NULL,"471",NULL,"2011-05-01","2020-05-23","0","0","-1"
"663","443",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"664","164",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"665","444",3,"0",NULL,"663",NULL,"2011-05-01","2020-05-23","0","0","-1"
"666","445",3,"0",NULL,"662",NULL,"2018-09-12","2020-05-23","0","0","-1"
"667","446",3,"0",NULL,"663",NULL,"2011-05-01","2020-05-23","0","0","-1"
"668","447",3,"0",NULL,"620",NULL,"2011-05-01","2020-05-23","0","0","-1"
"669","448",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"670","165",2,"0",NULL,"570",NULL,"2011-05-01","2020-05-23","0","0","-1"
"671","166",2,"0",NULL,"562",NULL,"2019-10-23","2020-05-23","0","0","-1"
"672","449",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"673","450",3,"0",NULL,"489",NULL,"2011-05-01","2020-05-23","0","0","-1"
"674","451",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"675","452",3,"0",NULL,"489",NULL,"2019-02-05","2020-05-23","0","0","-1"
"676","453",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"677","454",3,"0",NULL,"489",NULL,"2011-05-01","2020-05-23","0","0","-1"
"678","455",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"679","456",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"680","457",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"681","458",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"682","459",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"683","460",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"684","461",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"685","462",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"686","463",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"687","464",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"688","465",3,"0",NULL,"400",NULL,"2011-05-01","2020-05-23","0","0","-1"
"689","466",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"690","467",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"691","468",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"692","469",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"693","470",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"694","471",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"695","472",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"696","473",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"697","474",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"698","475",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"699","476",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"700","477",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"701","478",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"702","479",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"703","480",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"704","481",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"705","482",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"706","483",3,"0",NULL,"610",NULL,"2011-05-02","2020-05-23","0","0","-1"
"707","484",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"708","167",2,"0",NULL,"555",NULL,"2019-09-24","2020-05-23","0","0","-1"
"709","485",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"710","486",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"711","487",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"712","488",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"713","489",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"714","490",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"715","491",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"716","492",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"717","493",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"718","494",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"719","495",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"720","168",2,"0",NULL,"559",NULL,"2018-12-19","2020-05-23","0","0","-1"
"721","496",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"722","497",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"723","498",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"724","499",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"725","500",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"726","501",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"727","502",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"728","503",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"729","504",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"730","505",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"731","506",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"732","507",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"733","508",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"734","509",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"735","510",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"736","511",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"737","512",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"738","513",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"739","514",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"740","515",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"741","516",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"742","517",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"743","518",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"744","519",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"745","520",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"746","521",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"747","522",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"748","523",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"749","524",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"750","525",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"751","526",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"752","527",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"753","528",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"754","529",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"755","530",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"756","531",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"757","532",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"758","533",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"759","169",2,"47",NULL,"560","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-01-04","2020-05-23","0","0","-1"
"760","534",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"761","535",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"762","536",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"763","537",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"764","538",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"765","539",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"766","540",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"767","541",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"768","542",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"769","543",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"770","544",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"771","545",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"772","546",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"773","547",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"774","548",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"775","549",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"776","550",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"777","551",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"778","552",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"779","553",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"780","170",2,"0",NULL,"555",NULL,"2011-05-02","2020-05-23","0","0","-1"
"781","554",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"782","555",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"783","556",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"784","171",2,"0",NULL,"555",NULL,"2014-08-31","2020-05-23","0","0","-1"
"785","557",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"786","558",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"787","559",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"788","560",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"789","561",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"790","562",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"791","563",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"792","564",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"793","565",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"794","566",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"795","567",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"796","568",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"797","569",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"798","570",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"799","571",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"800","572",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"801","573",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"802","172",2,"48",NULL,"560",NULL,"2019-01-07","2020-05-23","0","0","-1"
"803","574",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"804","575",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"805","173",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"806","576",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"807","174",2,"0",NULL,"555",NULL,"2018-12-26","2020-05-23","0","0","-1"
"808","577",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"809","578",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"810","579",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"811","580",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"812","581",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"813","582",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"814","583",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"815","584",3,"0",NULL,"659",NULL,"2018-03-19","2020-05-23","0","0","-1"
"816","585",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"817","586",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"818","587",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"819","588",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"820","589",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"821","590",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"822","591",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"823","592",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"824","593",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"825","594",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"826","595",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"827","596",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"828","597",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"829","598",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"830","599",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"831","600",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"832","601",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"833","602",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"834","603",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"835","604",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"836","605",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"837","606",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"838","607",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"839","608",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"840","609",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"841","610",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"842","611",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"843","612",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"844","613",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"845","614",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"846","615",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"847","616",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"848","617",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"849","175",2,"0",NULL,"570",NULL,"2011-05-02","2020-05-23","0","0","-1"
"850","618",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"851","176",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"852","619",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"853","620",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"854","621",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"855","622",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"856","623",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"857","177",2,"0",NULL,"559",NULL,"2014-08-31","2020-05-23","0","0","-1"
"858","624",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"859","625",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"860","626",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"861","627",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"862","628",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"863","629",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"864","630",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"865","631",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"866","632",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"867","633",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"868","634",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"869","635",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"870","636",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"871","637",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"872","638",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"873","639",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"874","640",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"875","641",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"876","642",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"877","643",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"878","644",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"879","645",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"880","646",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"881","647",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"882","648",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"883","649",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"884","650",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"885","651",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"886","652",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"887","653",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"888","654",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"889","655",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"890","656",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"891","657",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"892","658",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"893","659",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"894","660",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"895","661",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"896","662",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"897","663",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"898","664",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"899","665",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"900","178",2,"49",NULL,"560","""source""=>""survey"", ""surface""=>""unpaved""","2011-05-02","2020-05-23","0","0","-1"
"901","666",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"902","667",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"903","668",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"904","669",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"905","179",2,"0",NULL,"562",NULL,"2011-05-02","2020-05-23","0","0","-1"
"906","670",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"907","671",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"908","672",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"909","673",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"910","674",3,"50",NULL,"489","""place""=>""village"", ""name:ru""=>""Ваиеа"", ""residential""=>""rural""","2018-12-26","2020-05-23","0","0","-1"
"911","675",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"912","676",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"913","677",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"914","678",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"915","679",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"916","680",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"917","681",3,"0",NULL,"400",NULL,"2018-12-19","2020-05-23","0","0","-1"
"918","682",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"919","683",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"920","684",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"921","685",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"922","686",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"923","687",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"924","688",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"925","689",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"926","690",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"927","691",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"928","180",2,"0",NULL,"570","""source""=>""Digital Globe Premium Image & survey 27-03-19"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"929","692",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"930","693",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
